id,delta_p,L,visc,delta_A
120,3.276784518618644,70.58439431582235,0.128316869000387,5.356235308598703
121,0.0004115154801565,12.53621538469686,0.0014217103825751,4.478796195564457
122,0.0367736521707732,14.655375804629347,0.2889745435318032,9.409510896296096
123,0.08527619269411,6.357791062961534,2.051980092453888,1.701201075349529
124,0.0008661019045157,79.09685330111618,0.0042658167216538,12.940626405486125
125,0.1806425402000164,35.84031507134821,0.2384113548188679,8.164905618258759
126,0.0031262641743023,3.72229321435394,0.2368329790016891,8.274506985677077
127,3.1045196101199486,48.79992691146312,0.0045366978560145,6.2603466525358185
128,0.0005029939054991,7.32474854842717,0.0031178433773309,7.791388973731443
129,2.495158798410108,45.42911611059367,8.321617924838986,5.031988678428977
130,0.0526408313401231,44.23602925316386,0.0375730697405667,1.9754194575187627
131,0.0093565559276676,2.3863842471485275,0.0081224475366642,4.646481195787185
132,0.0005158890034757,25.25121401626396,0.0048450490469382,4.277581229394796
133,5.073310035993078,3.813167989770147,0.468173528701314,9.91146633353287
134,8.182047742382403,3.935367910307112,0.2740193231877405,9.244921693839617
135,0.0109341697121016,3.914678978787572,0.3751530589218911,13.03492443858328
136,0.0072248985334659,28.25767950577237,0.0022491794665397,5.555330832864963
137,0.0184167726749793,2.8817220100660523,3.7509245984210193,7.196390046800207
138,0.0353788719160947,1.0041802383922611,0.0360633101789751,3.7408834330396026
139,0.0474545661020747,26.9447219881164,0.0179257619882648,4.606568760450257
140,0.0025331229176032,2.199730556632052,0.0707042938211793,7.385720644705456
141,0.0005343390833362,1.6179488609992414,0.0363299050647546,7.391976116141107
142,11.29008725214748,2.985604256215966,2.8464791862732284,3.1098200990970484
143,1.9560329293761491,5.7517638198088985,5.212473988960393,7.08495192692716
144,0.0013928222561741,8.949786082483858,0.0163611138152162,5.50005432381938
145,8.104074155914095,1.2278352048050318,2.85590153477077,2.469540943242381
146,28.37171075722134,87.32662286617422,1.336880282986046,7.492776733322557
147,519.8402849224757,27.04743631175288,5.287260269061727,7.484711825438525
148,0.0001436165160829,4.429840920948834,0.0096161504334824,8.751622732486148
149,4.721563965275197,4.339048600502917,0.2031592498142473,2.593054502668437
150,0.043772780574148,7.890147076027792,0.0125365587129948,11.17188482701606
151,0.128542176836085,17.88502887011075,1.978690924976388,7.940826450132844
152,0.0023908096400748,1.9622129300380104,0.0010502598475025,5.185382726708198
153,0.0559665949909938,2.3870396203227946,0.181667253960203,4.522687173390557
154,24.361274227617432,52.34427219499042,0.0227412181924662,2.943893078311099
155,0.0011828313555221,3.254691635406449,0.0195314653867561,1.980465356655172
156,1.057596307401267,5.759569138332254,0.3798615145244787,7.709548215654398
157,24.424774763329964,55.27690288251214,2.546465503567013,1.9434398941600493
158,104.92556389293692,21.19803763177689,0.2733893330920553,3.7106893249948114
159,0.6227543675867397,4.824182830736604,2.586377506430113,4.18502900569868
160,10.1396906474362,23.302316218368496,0.0114390102072829,1.855694461961234
161,0.4563872079218301,1.0948797683418303,0.1196760975420451,11.587341087768
162,0.0536407234111806,29.599564412425877,0.0634083067922235,4.221529138927031
163,0.0195631018180454,9.419591758246078,0.0011132164057404,8.776898400592398
164,80.3283924558709,42.30233055731744,0.1687518616304168,8.534156416335982
165,0.545008065311174,81.14752978950187,0.4426875381658317,6.754942865657285
166,1.3534143880283973,71.05212955092837,0.2331619171887967,6.837740343105282
167,59.88758708209567,65.84610450116317,0.8812915278692818,1.166905838882659
168,0.0771263220537229,10.576449786921591,0.1929114981675276,4.001473520948787
169,1.5552943464878728e-05,5.251510380496256,0.0018492729597015,7.186741316900918
170,0.0007162908593396,8.512765095340775,0.0029226855766026,2.6380335436443767
171,0.0945489923687325,23.976843391652437,0.2431634576454932,8.27524669243912
172,0.0457122591412428,58.61321637287271,0.0125868416310959,9.600159351053
173,3.0465944970532543e-05,2.594015734187649,0.0020824784510705,8.573307136512296
174,14.36783473829276,68.6098258421939,0.0522890767600058,7.770042485601805
175,7.368736085993778,42.69337263061111,0.1649264808879623,6.308155418585329
176,0.0192445539206175,90.72187769613012,0.0206530384417967,2.1339785276199805
177,22.93074325160898,57.610752318674834,0.7616138075258534,7.624125355359288
178,1.963871895195142,3.629732828639379,0.3759087478648094,2.860683706489781
179,0.1799245570591033,1.6289652608554517,0.0214424025186525,12.971180996881754
180,0.0023795053568625,1.676803392562909,1.0458998859362978,7.578252268808845
181,0.0279993648303679,3.8233727203998704,0.39335091987663,5.269973448035359
182,59.81557812709352,16.918717854951417,0.3546349343932947,5.158228488757422
183,77.51596953779179,40.61071653032721,0.1635726927538123,4.586653511416533
184,0.0899810691441369,62.8782743029059,0.0011106025654823,5.91907461562003
185,34.41124235692978,17.680997744088582,0.6109824475522816,3.6298479596959456
186,0.000173488021626,1.026272343543548,0.0319276654747425,4.386237333579824
187,8.515669973811791,2.358487359960616,5.894389636888231,1.8550555144082348
188,0.0332981117217405,1.5828960950502635,1.8704197702255203,7.50419051078616
189,0.0069200668368476,5.329039644792765,0.2242734573669529,9.166187033263917
190,0.2442164056680302,10.062409496802312,0.0102030009544071,7.326022968886394
191,6.0072158941588376e-05,1.221221262580615,0.0065293443457624,4.60408397882713
192,0.0118162226693114,4.976866044509986,0.0229900200862568,7.254762240090753
193,0.8125188268498899,2.282229681347712,0.0805882591465269,12.856141657387836
194,0.0078244098830628,19.68522270754712,0.0152848802351365,2.1295066566003578
195,14.439911918321318,8.48290764239086,0.1147408285360545,5.503916937013965
196,1.1003718828480362,9.786677874125028,0.0045865032126948,3.870164762242817
197,15.30455833842086,7.167761993170843,8.144252902611017,6.366234692459878
198,0.0010203613745425,81.66564960230205,0.0027020801051755,10.36464881207448
199,0.9666061257485464,2.688253687759328,5.34289400623,2.731598197850569
200,6.250894828773105,10.797631943512458,4.511407379573348,3.887493752040001
201,0.1718240811008407,29.650685389070752,0.1263112192456336,3.764345970855629
202,0.5722903450959506,12.992383349972126,0.7936720516603816,2.389218197939117
203,61.31030455502306,72.11768402802079,0.0554872487969078,5.053826481381112
204,0.0247370957280342,5.700811896309316,0.331236593914545,3.134625205320292
205,0.2133801730349579,8.459634731248299,0.0230305203070247,7.830922629882434
206,6.575325353748139e-05,1.5032964449550477,0.0160190249991958,3.6762464683627742
207,0.6605208476446499,16.51955035512425,0.2055507873592084,12.466987235932578
208,3.063702309328228,3.7707169822355846,0.0982921187657636,5.577866112323675
209,0.0184580469258664,2.0922716912855037,0.2080393444473728,3.344368977490026
210,0.0009853812722727,12.276161291297605,0.0140165885538397,9.642829947287176
211,0.1985830786328182,11.60434218789898,0.0293650893937278,6.937912116365887
212,0.0078208677614552,1.418218944781381,0.0021656678159356,2.7828244564865083
213,0.0216603145904727,24.913279880331054,0.0016184731131429,10.519466427864558
214,0.0122446919813498,17.682529093143376,0.0103235370010366,2.8228809002562465
215,9.552842543401289e-05,2.3880013363497574,0.0019814697077257,5.054741981401662
216,0.1735919281909914,8.686998055653714,0.0026007513616483,8.67189940859492
217,260.73234014300056,27.58327523357113,1.7853099341636047,9.31885566118086
218,0.0016672106174124,11.451740048291796,0.0014305228131275,6.631965240862549
219,10.167481756337654,6.179853109665318,0.4322860050009617,6.372522696083123
220,0.0080816388011319,4.412420728791924,0.0123092330790456,4.332139028207798
221,5.3516859868516375,16.625998358519926,3.06325197952782,4.74281194921292
222,0.0396979667727472,75.54703019857376,0.087090170003021,7.022149341141549
223,0.0375403219192296,22.05411734130416,0.0166842172894582,4.97647414125063
224,0.0559318558898264,1.4108856206231084,0.11764019690616,4.188476416118265
225,0.0006354276158782,8.343916454567657,0.0337156918734953,5.446948227563704
226,2.63869276145062,60.48508050435862,0.1808024281457692,2.4769413123233117
227,0.0150309948952107,1.5449870786714366,0.0028716497806059,3.939975045726833
228,701.0456981210934,95.00608547528876,9.726621390331262,6.920720853326831
229,3.052511266704761,79.09313451889987,0.050375980338019,4.532449541856007
230,0.1664353297374213,1.433999373060349,0.0247128343910324,9.25651934890553
231,0.0523319742561731,73.59132813486373,0.6931694171626687,11.508718153241372
232,0.0658126150048183,5.324332641616198,0.0285494421064781,3.9061058135162057
233,280.60806457414867,48.91232804899861,2.153263705194517,5.294327462174618
234,0.145119604401574,6.866994118504955,0.0656270522224313,4.544279318479596
235,0.2298290680179203,7.615706971423505,0.7554985811579501,4.944485786931705
236,0.0003512774012144,18.55607768205863,0.0026903752916129,4.984838550944133
237,331.2893559386449,35.39605314945778,2.4236881652668005,9.19340484786517
238,0.0780797838889903,1.168364363204615,0.8767422732285626,10.022157326314025
239,0.7365651406173341,15.357198261656132,0.0070285722554831,4.769015474925986
240,0.0041956677250979,2.363012332417488,0.0038119222941364,4.733882018202618
241,0.0342224849487995,4.919251602006951,0.0184149012759351,13.168167917518046
242,373.5803526900628,4.965206694962968,8.021994208905067,1.7574390259358066
243,0.1351611367312684,8.67202817987106,0.0106494284072375,2.9594930300314224
244,0.0297430833866774,4.658786665503102,0.0667588483014204,4.088980444735902
245,0.0009345105697323,1.6395408314702695,0.0013185023338644,2.6227231984495507
246,0.2092638235809253,1.9554984545044929,0.0388070042569817,5.9109262088990295
247,0.0072827007619436,1.166476438928136,0.1928768309282927,9.64861000602224
248,2.6854419767383018,8.719632283812219,6.493793139804664,7.524309904490716
249,0.056810136472016,81.07657418602099,0.1166659655664395,4.019520066693932
250,11.341368168715418,1.703532593518572,1.889858571341648,12.925639643008829
251,0.0504330783966213,78.07805498365995,0.1543513990391133,5.526743868415081
252,0.0296414865764288,29.290246691836188,0.0014559285209521,5.633779075692653
253,0.0242402793330507,18.8363870554134,0.0181983955660807,6.357275049436173
254,0.2285197729018835,19.523402623012057,0.2005386242907034,7.183024027984152
255,206.0728952841025,45.02516331788409,6.344185364603685,7.244653753741132
256,0.0185105332270335,1.6362125851005769,2.732256318746425,4.4804039224185805
257,0.0244428911279493,10.22135911895318,0.008192613310006,8.120853245476741
258,0.5670899162351618,24.784620677460047,0.00759345319006,4.06533946098688
259,0.3989382840063558,14.915605564489612,0.0063781079943043,4.900925207993568
260,2.331239709239346,46.29756414232839,4.897738405816374,4.678303069026939
261,33.245896693778974,1.3949011040825208,2.574332339201288,4.199002949473154
262,46.16855899640189,24.065898405994243,1.2575745187416276,2.7616831854943347
263,3.8525974644176846,11.69648749301999,0.0372340653711349,3.80768915008757
264,0.0582322133957921,5.732205189370985,0.1041172807878551,8.949610110877638
265,0.0591391989642666,4.792365846786828,0.0719990853221935,8.592803615156477
266,2.1867625253964804,17.444770709685987,0.0103179265094193,3.904893387389778
267,50.07787689346901,60.5327980797468,0.1047399071556664,5.036109902480439
268,0.002048790422839,9.825436476777746,0.0013242994278274,3.939889138795517
269,0.0025635075252002,44.61144885642912,0.0033669874218878,7.336750528844293
270,2.25277994731505,6.372542839304228,3.518506718801381,3.7207810524831215
271,0.1303217331144544,1.6024663758207385,1.01559152511401,4.441692214013112
272,0.0010703289919011,1.327429524461186,0.0491443546307045,8.559242280171134
273,0.0018886294923733,1.2666853352821192,0.11711201384922,9.320556466565254
274,0.7662580082747958,5.758379509345741,0.0301992073377922,6.312080766181039
275,0.0098463660943084,4.725801781416968,0.9185852523310428,8.39009105209296
276,41.95518518002408,27.28186447789527,1.3700888025038251,4.573849289206202
277,0.6050633471087518,30.59447486259614,1.130162156410928,2.807133870154196
278,0.0327698149143852,1.26388610026207,0.777046304471236,7.156561736703994
279,8.502102107715352e-05,2.7685127362478084,0.0065768411843843,3.77493693569926
280,0.0007166085098047,3.536093177409986,0.0224843282502401,13.335711868346856
281,0.8008760005144281,12.451565809877508,0.0757498435028866,13.95483523512494
282,0.6590565588628017,1.9454964730358373,0.0210461162877694,2.154472848298681
283,0.0205713275900085,1.8530299501931136,1.0465519726362955,7.252529881565163
284,0.1449498437638291,77.1929749202147,0.0207689287767411,7.906157848035387
285,0.0141793495640811,40.58876288930794,0.0035721389771046,7.779900526669695
286,0.4709399188024323,2.297787191238498,0.0394604295227666,6.009070936210617
287,61.40457437360612,6.50332736055762,8.311085136530474,9.903502899067805
288,0.0119183661070607,5.143325365058423,0.0080080292677576,3.8981792177876464
289,4.5112239510647845,38.19514368557504,0.2809536223008604,11.464026952564796
290,1.3180626579248156,10.481557785185313,0.0539376721726936,10.514828455233816
291,5.986125002079306e-06,1.801770508115056,0.0019235269284432,6.321320047697956
292,0.188725962545138,30.05966430995468,0.0894347760837879,5.823968608695651
293,31.183426797702783,6.21979336102135,0.6436611763104166,5.463640320221476
294,0.2613757127430665,3.3562051174839262,0.1129483532188044,13.265245498971064
295,2.6808341375402045,5.636340790890669,3.079103270301448,9.605435304145557
296,0.0240242255966216,9.897217792688586,0.014313573308357,7.748005218988122
297,0.0007082210599049,4.855467291040481,0.0022130778180641,3.7336987254286806
298,2.771003834637083,3.046572693560866,5.575225612159623,7.404896618342967
299,0.137517297880107,6.266197191452543,0.0325675732119587,6.208188906126248
300,0.0374107313862516,1.092309778418974,0.2021260112919801,2.782428302166789
301,158.41402433258452,35.07483948293517,1.4723548949292893,2.3432960227529818
302,0.2122017794079062,2.197302182762142,0.0198268926652467,5.71905575294855
303,0.0074352684530529,1.22407837967134,0.7322479301131053,5.010835195697204
304,0.0109261691049862,20.29538927999728,0.0034807705775463,4.138023555320703
305,0.0195115414911119,35.307930060564466,0.0146276644331984,11.345823672444514
306,0.2831110188704192,42.42855715358935,0.003791774875149,3.194502638725747
307,0.1284776058206641,9.705510087619873,1.7576088617614078,13.261206108983249
308,0.0188860135051679,2.574757722358949,0.0077731480751233,3.8565296456228064
309,118.33814164871616,29.816410192839687,0.7406520370271606,6.038120810179944
310,19.11245882964776,25.085695960893563,5.931896829858045,3.662938099829221
311,3.183653798329571,3.1084326943865013,0.1291483423513104,5.556064380733496
312,73.92023312400235,64.09372486353145,0.1445828459338111,11.771285919097243
313,0.0004330631525035,1.6171224866262073,0.0698448312482577,6.929376443001108
314,0.034509237335602,92.33715283309702,0.0201168776041415,4.604838924416193
315,145.98759003983002,52.54067185521347,0.0799134947864393,1.8210371776174703
316,59.033796172754194,23.757311438385365,0.2577686690113209,7.067038454594782
317,2.095401968821712,75.42230078069869,8.789542869587718,7.780863905232422
318,0.3868109655733227,27.836994052108174,5.6371324260469535,4.6577459638792975
319,0.0618551350201188,2.403886696771498,2.809388712384531,4.814488581457862
320,263.30707884785585,7.661473014349526,3.601821140731389,10.10236411574678
321,0.000389001736742,1.3899719899994445,0.0743698204826071,13.946001513068538
322,0.4633874256071549,6.016097202636795,0.4263608395498782,5.666805875132495
323,433.0257808523231,30.42328035028821,3.8042311008053655,6.616526914267371
324,0.0002760770700827,5.927706632235688,0.0373080937974354,9.666424590863082
325,6.854079592781889,4.577078394611346,7.031531284948739,12.292636797553415
326,0.0070478836549355,15.513559118447494,0.0460409470399762,12.998665336588353
327,48.41650943529519,55.51483559386266,0.2537059552615675,8.1862670759626
328,0.0315778239415038,1.244991496368808,0.6905877225640579,3.7055069843707247
329,76.64223652939516,5.901207278531682,6.344071256187506,2.7281210290608886
330,0.0151479280803285,2.0724376982475987,0.0095162336407018,6.478461394527355
331,0.1245868574542789,24.587167590442117,0.9649924443830366,14.64651762069799
332,0.0008680594530906,1.6272306686350964,0.1211329641344339,3.1286630566019604
333,0.0232306926128359,21.360701797219125,0.011863929642004,4.729118717752869
334,0.0784096430160243,3.7356118259765143,1.2776954822297732,8.733578577905513
335,0.7199845036148832,2.4993876955962286,0.1617666979922769,9.667420236620412
336,109.4535102045473,74.59420944895277,0.4404486494032172,4.773395924728145
337,0.0019799813438458,1.0890533455225495,0.0195706060271016,7.24582996469777
338,0.7778779763776265,7.5085234901600995,0.0841580777662224,2.1666450882958403
339,0.1672129283325412,1.1047244981005455,0.2947250187174902,5.086736020933016
340,1.4527215635989064,9.272270572439483,0.0416527094667092,5.411025292413817
341,0.005455415025552,10.048350040842765,0.0062157016353404,5.738082339785414
342,0.9590294058852452,4.39870607238697,7.0236355648859705,4.072318220492368
343,0.0059768132332704,1.8379070981602,0.1111399405576858,3.92521728664632
344,1.202043855584091,5.659461051805544,0.8623458568831023,5.666375629193373
345,0.3414459364582828,22.10679988102843,0.0440746400547374,1.7864279972439543
346,0.2309501763341236,36.71061137720342,0.0263346200055939,2.4114788604707376
347,0.0026664846791458,11.521292559430432,0.042526260371106,4.253717679879053
348,0.6850556247389957,15.124073834272004,0.0433297890953914,7.163817115888109
349,0.0129435214736434,2.519026534665828,0.1502174771106845,2.0933772947187816
350,0.0286618773663015,3.7554386054604,0.1492380205070561,1.199637501736834
351,0.0146220136960644,2.1076147054140115,0.0974126288123694,6.286842470806068
352,0.0001142794482239,3.152032596107115,0.0034605341521676,7.778199380661186
353,0.0982153112621697,2.816913819775945,0.0964499293821431,5.988655713988708
354,0.0027807978926555,10.936983899474075,0.0047469603225267,5.714748287322319
355,0.007316388977625,13.346811030056346,0.0031955318106023,3.641419892346417
356,127.4677769947114,77.60591819600386,5.377530340135039,4.610569633170921
357,0.005777557063936,2.461168195107634,0.2629057305952318,7.300274544060416
358,0.0464986383738187,19.202219081342317,0.4344704387363737,7.531438059839267
359,5.777736535491982,43.10409567097768,0.0404738652390625,10.037443106342234
360,3.921893136243741,13.197234313935503,4.324377187724859,7.903246919359302
361,0.0616861834453637,3.2359909994661127,0.3562230012300792,8.316025278289269
362,0.0075293122945975,3.3504293158546616,1.193107231757749,7.370097417984063
363,0.0105154988183656,1.1981359687573492,0.0298023064474326,3.332969302265747
364,11.583455187174817,4.082145245024448,6.919066796254104,4.015843132264177
365,9.545120381278355,30.846603989779144,1.913573555441041,10.632480440361
366,4.865023648559156,1.2446163860661796,2.604916772367293,4.486101423743634
367,0.0001078938816358,2.745304772191469,0.0048840159064609,6.372328513341005
368,0.0126419094342925,25.850264851667852,0.012129777414365,2.5316151777089253
369,1.3627961591379425,36.75387429623006,0.0138837376556403,6.5508926761581625
370,1.6275750981753674,8.14023270259888,0.0121237477848183,3.7274784725838335
371,0.2166357329074003,24.89709502906295,2.640174599023096,10.61163301120398
372,0.0009461424429309,5.969037912178652,0.0013413409419777,8.281046270209826
373,2.180608099644734e-05,2.088461579001319,0.0020155796082623,13.878861313456948
374,0.0004855937277473,6.256032367970465,0.0124640586098398,2.7924028624244053
375,0.0035892543417007,14.452255819235114,0.0063021958965909,5.086706234106134
376,0.00333601103177,78.7238932389846,0.0084613265368819,7.500117060716533
377,1.7950021292412257,1.3724669786175483,1.5551516912879984,8.221328219340242
378,0.5372612095173378,10.346374345122772,0.1788571785664445,4.699057209884895
379,2.3892018834258257e-05,4.548200026846439,0.0010545875627172,7.551048106941658
380,0.0011250004353606,10.390187588582108,0.0521544131263421,5.24479012845338
381,0.3789601492734788,1.11673697229835,0.0428094558341421,2.155386981816212
382,0.0001723051722829,4.227179690822319,0.0028561504320047,3.550676431990741
383,7.189298100005841,43.62508589378585,0.5064856607055129,8.174920287217628
384,0.1750687412469377,12.819865468002831,0.6432632691111986,10.489414911413252
385,1.3098955328316644,7.9646186360329585,0.7648440213057448,10.219860177076775
386,0.1433963371306944,3.724347049029865,0.8201320465647117,3.899513027734287
387,6.385886445780927e-06,3.945345541182428,0.0010004866724138,13.766812720945934
388,0.2044118010810864,5.837177062004178,6.541588411498296,14.560629524237168
